ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,y_pred,score
302,40,male,1,rent,quite rich,,1597,10,car,good,good,1.0
497,35,female,2,free,quite rich,,5324,15,car,good,good,1.5
1212,24,female,2,rent,little,little,4308,48,business,bad,bad,8.0
1177,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
1160,21,female,2,rent,little,,2570,27,car,bad,bad,5.0
518,45,male,3,own,little,,6761,6,car,good,good,2.5
1070,32,male,2,own,little,little,1938,24,radio/TV,bad,good,2.0
477,47,male,2,free,little,,5103,24,radio/TV,good,bad,4.5
158,23,male,2,own,little,rich,3913,36,radio/TV,good,good,2.0
17,26,male,2,own,,,2069,10,furniture/equipment,good,good,1.0
1073,29,male,2,own,moderate,moderate,1437,9,car,bad,good,0.0
547,67,female,2,own,little,moderate,3872,18,repairs,good,bad,5.0
659,31,male,1,own,little,,1546,10,car,good,good,2.0
1150,32,male,2,free,rich,moderate,1136,9,education,bad,good,-1.0
1020,24,female,1,rent,moderate,,11590,48,car,bad,bad,9.0
1178,24,male,2,free,little,little,4605,48,car,bad,bad,6.0
960,42,male,2,free,little,moderate,6288,60,education,bad,bad,5.5
1319,23,female,1,rent,little,little,3234,24,furniture/equipment,bad,bad,8.0
284,30,male,3,own,little,,1820,18,car,good,good,1.0
798,34,male,3,own,little,rich,1337,9,radio/TV,bad,good,-2.0
226,40,male,0,free,,moderate,5381,48,vacation/others,good,bad,5.5
27,31,male,2,free,little,,6110,48,education,good,bad,5.5
438,35,male,2,own,,,1979,15,radio/TV,good,good,1.0
1362,57,male,3,free,little,moderate,14318,36,car,bad,bad,4.0
230,38,male,1,own,little,little,708,12,furniture/equipment,good,bad,3.0
38,28,female,2,own,moderate,,2073,12,radio/TV,good,good,1.0
750,21,male,2,rent,moderate,moderate,3031,45,radio/TV,bad,bad,5.0
1046,43,male,2,rent,little,little,2625,16,car,bad,bad,5.0
470,26,female,3,rent,little,,4530,30,radio/TV,good,bad,3.0
1200,63,male,2,own,little,little,6836,60,business,bad,bad,6.5
1377,26,male,2,own,little,little,3414,21,education,bad,bad,4.0
688,33,male,2,own,little,rich,6289,42,business,good,good,2.5
1289,37,male,1,own,,rich,1344,24,car,bad,good,-1.0
640,46,female,1,own,little,,3594,15,car,good,bad,4.0
1215,29,male,3,rent,moderate,moderate,9034,36,furniture/equipment,bad,bad,3.5
1173,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad,good,1.0
1274,32,male,2,own,little,,1530,18,car,bad,good,1.0
801,23,female,2,rent,little,little,2406,30,furniture/equipment,bad,bad,6.0
161,26,male,1,own,little,moderate,625,12,radio/TV,good,good,2.0
957,30,male,3,free,,,12680,21,car,bad,bad,4.0
822,30,female,3,own,,little,7174,42,radio/TV,bad,good,2.5
1192,47,male,3,own,little,moderate,1209,6,car,bad,good,1.0
878,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
914,42,male,3,own,little,,2292,12,business,bad,good,2.0
153,33,male,2,own,,,3074,9,radio/TV,good,good,1.0
1284,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,7.0
510,47,male,1,own,quite rich,,1316,15,radio/TV,good,good,-1.0
1136,33,female,2,own,,moderate,1042,18,car,bad,good,0.0
1179,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
104,44,female,1,rent,little,rich,1881,12,radio/TV,good,bad,3.0
587,46,male,2,own,little,,2611,24,radio/TV,good,good,2.0
1243,53,female,3,own,,,7485,30,car,bad,good,1.5
1144,31,female,2,own,little,little,6758,48,radio/TV,bad,bad,4.5
54,46,male,1,rent,,,730,7,radio/TV,good,bad,3.0
152,55,male,2,own,rich,,1413,12,car,good,good,-2.0
404,23,female,2,rent,moderate,moderate,1553,24,radio/TV,good,bad,4.0
1359,27,male,2,own,little,moderate,2820,36,car,bad,good,1.0
208,37,male,2,own,moderate,moderate,3878,24,car,good,good,1.0
1327,40,male,3,own,,little,1358,24,vacation/others,bad,good,0.0
1123,26,male,2,own,little,little,3414,21,education,bad,bad,4.0
9,28,female,2,rent,little,little,1403,15,car,good,bad,4.0
1015,40,male,3,own,,little,1358,24,vacation/others,bad,good,0.0
1061,21,male,2,rent,little,little,902,12,education,bad,bad,7.0
453,35,male,2,own,little,,2346,24,car,good,good,1.0
254,34,male,1,own,moderate,,1743,6,business,good,bad,3.0
897,38,male,2,own,,,3914,48,business,bad,good,2.0
1228,33,female,2,own,little,little,1131,18,furniture/equipment,bad,good,2.0
881,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad,bad,3.0
1323,24,female,2,own,little,moderate,1237,8,furniture/equipment,bad,bad,3.0
624,43,male,3,own,little,little,2442,27,business,good,good,2.0
346,25,male,2,own,little,rich,5152,24,radio/TV,good,good,1.5
1207,33,male,1,rent,little,moderate,2384,36,repairs,bad,bad,5.0
263,21,male,2,rent,little,,1766,6,furniture/equipment,good,bad,6.0
151,21,male,1,own,little,little,6568,24,business,good,bad,8.5
473,26,female,2,own,little,,1453,18,radio/TV,good,good,1.0
641,33,female,1,own,,moderate,3195,9,car,good,good,2.0
1388,40,male,3,own,moderate,,4623,15,education,bad,good,2.0
1320,42,male,3,own,moderate,moderate,8086,36,car,bad,good,1.5
551,35,male,1,own,rich,moderate,1941,18,business,good,good,0.0
929,26,female,0,own,little,rich,609,12,business,bad,good,2.0
489,50,male,2,rent,quite rich,,1236,6,car,good,good,1.0
1267,32,female,3,own,little,moderate,18424,48,vacation/others,bad,bad,4.0
1172,43,male,2,own,little,moderate,4057,24,furniture/equipment,bad,good,2.0
147,38,male,1,own,little,,1495,12,car,good,bad,3.0
403,37,male,3,own,,moderate,4712,24,business,good,good,1.0
955,29,female,2,own,,,5003,21,car,bad,good,2.5
1315,47,male,3,own,little,moderate,1209,6,car,bad,good,1.0
660,31,male,2,own,,,929,24,furniture/equipment,good,good,0.0
464,27,female,2,own,little,,3609,48,business,good,bad,3.0
187,23,female,2,own,moderate,,3812,15,car,good,bad,4.0
1148,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
609,46,male,2,own,little,rich,1343,6,car,good,good,0.0
144,52,male,2,own,quite rich,,936,9,education,good,good,-1.0
752,29,female,2,own,little,little,3959,15,car,bad,bad,4.0
982,50,female,2,free,moderate,moderate,2671,36,radio/TV,bad,good,1.0
198,37,female,2,rent,quite rich,,1402,12,furniture/equipment,good,good,1.0
884,41,male,1,own,little,moderate,888,12,car,bad,good,2.0
280,21,female,2,rent,,,1126,18,radio/TV,good,bad,4.0
294,28,male,2,own,,moderate,1887,18,business,good,good,2.0
1275,30,female,2,own,little,moderate,918,9,furniture/equipment,bad,good,1.0
401,49,male,2,free,,little,2964,24,car,good,bad,3.0
123,36,male,2,own,moderate,,2872,24,radio/TV,good,good,1.0
1208,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,4.0
203,29,male,3,rent,moderate,,1901,24,radio/TV,good,good,1.0
836,25,female,2,own,little,,7855,36,car,bad,bad,3.5
247,26,female,1,rent,little,little,3599,21,furniture/equipment,good,bad,6.0
1332,24,female,2,rent,,little,1275,15,domestic appliances,bad,bad,6.0
1318,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
1154,23,female,1,own,little,little,976,18,car,bad,bad,5.0
385,32,male,2,own,little,moderate,2273,36,education,good,good,2.0
855,34,male,1,own,little,rich,2864,18,furniture/equipment,bad,good,1.0
220,32,male,2,own,rich,moderate,2745,21,furniture/equipment,good,good,-2.0
642,34,female,2,own,little,,4454,36,radio/TV,good,good,2.0
2,49,male,1,own,little,,2096,12,education,good,bad,4.0
113,46,male,2,own,rich,,1582,18,radio/TV,good,good,-3.0
699,38,male,2,own,little,,804,12,radio/TV,good,good,1.0
1339,32,male,1,free,little,little,1442,18,car,bad,bad,4.0
952,36,male,1,own,little,moderate,4241,24,business,bad,bad,4.0
1236,33,male,2,rent,little,rich,2319,21,education,bad,bad,3.0
1264,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
442,28,female,2,own,little,little,3660,24,radio/TV,good,bad,3.0
1137,37,female,2,rent,little,little,7685,48,business,bad,bad,7.5
664,38,male,3,own,,,2859,12,car,good,good,1.0
1283,35,female,2,free,little,little,1198,6,education,bad,bad,4.0
318,23,male,1,rent,quite rich,,660,6,repairs,good,bad,4.0
649,21,female,2,rent,little,little,1049,18,furniture/equipment,good,bad,6.0
710,28,male,3,own,little,moderate,4249,30,car,bad,good,1.0
973,20,female,1,rent,little,moderate,2718,24,car,bad,bad,7.0
628,29,male,2,own,,,1169,18,radio/TV,good,good,0.0
633,44,male,2,own,,,3485,20,car,good,good,1.0
1366,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,2.0
1294,24,male,2,own,little,little,9629,36,car,bad,bad,6.5
796,23,male,1,own,little,moderate,1246,24,car,bad,bad,4.0
646,28,female,2,own,little,,1817,18,furniture/equipment,good,good,2.0
1013,57,male,2,free,little,moderate,2225,36,car,bad,good,2.0
557,32,male,2,rent,quite rich,,3062,24,furniture/equipment,good,good,1.0
682,57,female,1,own,quite rich,rich,1258,24,radio/TV,good,good,-3.0
578,47,male,1,own,little,little,731,8,car,good,good,2.0
1110,22,female,2,own,little,moderate,1670,9,radio/TV,bad,bad,3.0
1184,40,male,3,own,little,moderate,4297,18,furniture/equipment,bad,good,2.0
525,23,female,2,rent,little,little,2511,15,car,good,bad,7.0
1060,23,female,2,own,little,little,448,6,education,bad,bad,4.0
541,36,male,3,own,little,,3275,21,car,good,good,1.0
1195,23,female,3,rent,little,moderate,11560,24,car,bad,bad,8.0
749,53,male,2,free,little,little,4870,24,car,bad,bad,5.0
1297,25,male,2,own,,moderate,1484,12,radio/TV,bad,good,1.0
485,25,female,1,own,moderate,moderate,2631,15,repairs,good,bad,3.0
96,34,male,3,own,little,moderate,1860,12,car,good,good,1.0
1021,28,female,2,rent,quite rich,moderate,4113,24,car,bad,good,1.0
564,24,female,2,own,little,little,4272,20,furniture/equipment,good,bad,6.0
1265,58,female,1,free,little,little,6143,48,car,bad,bad,6.5
743,24,female,1,rent,moderate,,11590,48,car,bad,bad,9.0
864,35,female,2,own,,little,1381,24,car,bad,good,1.0
892,24,male,2,own,little,little,9271,36,car,bad,bad,6.5
1039,46,male,2,rent,little,moderate,1223,12,car,bad,bad,4.0
207,63,male,2,own,,,1520,15,furniture/equipment,good,good,2.0
393,61,male,1,own,little,,1255,12,car,good,bad,4.0
795,29,female,0,rent,little,little,1193,24,car,bad,bad,6.0
871,28,male,1,own,little,little,654,9,car,bad,good,2.0
398,45,male,1,own,quite rich,,1750,6,radio/TV,good,good,0.0
767,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
1287,29,male,2,own,little,little,6887,36,education,bad,bad,4.5
1242,21,male,2,rent,little,little,902,12,education,bad,bad,7.0
1029,23,male,2,rent,little,moderate,1534,12,radio/TV,bad,bad,6.0
643,25,female,2,own,,moderate,2991,30,radio/TV,good,good,0.0
613,40,female,2,own,rich,moderate,1322,11,car,good,good,-3.0
961,39,male,3,own,little,,6458,18,car,bad,good,2.5
726,65,male,2,free,little,little,2600,18,radio/TV,bad,bad,5.0
684,42,male,2,own,,moderate,2427,18,business,good,good,2.0
99,47,male,2,free,little,,1984,18,furniture/equipment,good,bad,3.0
805,25,female,2,rent,little,little,1882,18,radio/TV,bad,bad,5.0
407,38,male,2,own,little,,5954,30,radio/TV,good,good,2.5
503,63,male,2,own,,,7596,30,car,good,bad,3.5
1072,32,female,3,own,little,moderate,18424,48,vacation/others,bad,bad,4.0
1057,55,female,0,free,little,little,1190,18,repairs,bad,bad,6.0
930,24,male,1,rent,little,little,1546,24,radio/TV,bad,bad,7.0
780,24,female,2,rent,little,little,1207,24,car,bad,bad,6.0
201,26,female,2,own,little,,2404,18,radio/TV,good,good,2.0
135,31,male,3,rent,little,,1963,12,radio/TV,good,bad,3.0
1052,26,female,0,own,little,rich,609,12,business,bad,good,2.0
41,25,male,2,own,little,,1262,12,radio/TV,good,good,2.0
1018,26,male,2,own,little,little,759,12,car,bad,good,2.0
231,48,female,1,own,,moderate,4351,24,furniture/equipment,good,good,2.0
379,23,female,2,own,moderate,,3488,24,car,good,bad,3.0
289,32,male,2,rent,moderate,moderate,11760,39,education,good,bad,7.0
419,21,male,1,own,little,little,1289,12,furniture/equipment,good,bad,6.0
392,60,male,2,free,little,,2032,24,car,good,good,2.0
593,59,male,2,own,little,little,1364,9,radio/TV,good,good,2.0
1163,53,male,3,free,little,little,7865,12,furniture/equipment,bad,bad,5.5
1087,44,male,3,rent,little,little,3384,6,furniture/equipment,bad,bad,5.0
648,30,male,2,rent,little,moderate,2002,12,car,good,bad,4.0
1153,44,male,2,own,little,little,1553,18,furniture/equipment,bad,good,2.0
521,41,male,2,own,,,3160,21,radio/TV,good,good,1.0
65,29,female,3,own,little,,1412,12,business,good,good,2.0
15,48,male,1,rent,little,little,2241,10,car,good,bad,6.0
1181,36,male,2,own,little,moderate,3915,27,business,bad,bad,3.0
1065,45,male,1,own,little,little,4006,28,car,bad,bad,4.0
493,40,male,3,rent,little,rich,1905,15,education,good,good,2.0
380,26,female,1,own,little,moderate,1113,18,radio/TV,good,good,2.0
188,57,female,1,own,moderate,,1154,11,radio/TV,good,good,1.0
764,27,male,3,own,little,moderate,14027,60,car,bad,bad,4.0
217,20,female,2,rent,,,4675,12,car,good,bad,6.0
792,36,male,2,own,little,moderate,884,18,car,bad,good,1.0
1077,33,female,2,rent,little,little,3966,18,car,bad,bad,6.0
879,20,female,1,rent,little,moderate,2718,24,car,bad,bad,7.0
338,38,male,2,own,,moderate,754,12,education,good,good,1.0
720,47,male,2,free,moderate,moderate,12612,36,education,bad,bad,5.0
296,43,male,2,own,,moderate,2899,18,car,good,good,1.0
1017,27,male,3,free,little,little,1422,9,car,bad,good,2.0
1276,25,female,2,own,little,,7855,36,car,bad,bad,3.5
456,28,female,2,own,little,moderate,4221,30,business,good,bad,3.0
1398,47,male,1,own,little,little,1217,18,domestic appliances,bad,bad,4.0
816,32,male,2,free,rich,moderate,1136,9,education,bad,good,-1.0
270,23,female,2,rent,little,,2146,10,furniture/equipment,good,bad,6.0
996,21,male,2,rent,little,little,902,12,education,bad,bad,7.0
202,49,male,1,own,,little,1262,12,furniture/equipment,good,bad,3.0
162,23,female,2,rent,,little,1200,12,education,good,bad,7.0
730,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
402,29,female,2,own,little,rich,683,6,radio/TV,good,good,-1.0
703,38,female,3,free,little,moderate,12976,18,car,bad,bad,5.0
1130,29,male,2,own,little,little,6887,36,education,bad,bad,4.5
566,24,female,0,rent,,moderate,7472,12,car,good,bad,9.5
1022,24,female,2,rent,rich,moderate,433,6,education,bad,good,1.0
1026,22,male,2,own,little,,1478,9,radio/TV,bad,bad,3.0
1105,28,female,2,rent,moderate,moderate,2631,15,car,bad,bad,3.0
206,49,male,1,own,,rich,1445,18,radio/TV,good,good,-1.0
35,39,male,2,own,quite rich,,2299,36,radio/TV,good,good,-2.0
776,63,male,2,own,little,little,6836,60,business,bad,bad,6.5
509,41,female,1,own,rich,,250,6,car,good,good,-3.0
1380,47,male,2,free,,little,8335,36,car,bad,bad,4.5
92,24,male,1,rent,little,,1768,12,furniture/equipment,good,bad,7.0
898,32,male,1,free,little,little,1442,18,car,bad,bad,4.0
565,35,male,2,own,,,976,12,radio/TV,good,good,0.0
777,23,female,2,own,little,little,448,6,education,bad,bad,4.0
242,75,male,3,free,little,little,6615,24,car,good,bad,5.5
14,44,male,2,rent,quite rich,little,2647,6,radio/TV,good,bad,3.0
316,33,male,2,own,little,,2058,24,repairs,good,good,2.0
601,27,male,2,own,rich,,5804,24,car,good,good,-0.5
388,25,male,2,own,,,3105,24,radio/TV,good,good,1.0
1298,26,female,3,own,little,,10974,36,furniture/equipment,bad,bad,3.0
167,22,male,2,free,little,little,3149,24,furniture/equipment,good,bad,6.0
841,31,male,1,own,little,little,3108,30,furniture/equipment,bad,bad,4.0
21,34,male,2,own,little,moderate,2415,7,radio/TV,good,good,2.0
647,37,male,3,own,quite rich,,12749,48,radio/TV,good,good,1.0
1155,22,male,2,own,little,little,2462,18,furniture/equipment,bad,bad,5.0
832,28,male,2,own,little,,9572,36,business,bad,bad,4.5
1268,22,male,2,own,little,moderate,1331,12,radio/TV,bad,bad,4.0
563,48,female,1,rent,little,moderate,1795,18,radio/TV,good,bad,4.0
1365,47,male,3,own,little,moderate,1209,6,car,bad,good,1.0
687,25,female,2,rent,little,little,1433,15,furniture/equipment,good,bad,4.0
958,54,male,3,own,rich,,4591,24,business,bad,good,-2.0
190,55,female,2,own,little,little,1603,24,radio/TV,good,good,2.0
976,30,male,3,own,little,moderate,4455,36,business,bad,good,2.0
700,27,male,2,own,moderate,moderate,4576,45,car,good,good,2.0
511,36,male,2,own,rich,rich,1275,24,business,good,good,-4.0
1083,43,male,1,own,little,,1533,18,furniture/equipment,bad,good,2.0
475,37,male,2,free,,,2279,12,radio/TV,good,good,2.0
857,32,male,2,free,rich,moderate,1136,9,education,bad,good,-1.0
748,20,male,2,own,moderate,little,674,12,radio/TV,bad,bad,3.0
253,23,female,0,rent,quite rich,moderate,3758,24,radio/TV,good,bad,5.0
22,36,male,2,own,rich,moderate,1913,18,business,good,good,-1.0
1338,29,male,3,own,little,moderate,11328,24,vacation/others,bad,bad,4.0
460,35,male,3,own,little,moderate,1050,6,furniture/equipment,good,good,0.0
1185,33,female,2,own,little,little,1131,18,furniture/equipment,bad,good,2.0
277,26,male,2,own,little,rich,1330,12,car,good,good,0.0
956,20,female,2,rent,little,little,1282,12,furniture/equipment,bad,bad,7.0
1216,53,male,2,free,little,little,7119,48,furniture/equipment,bad,bad,5.5
386,41,male,2,rent,little,,1503,12,car,good,bad,4.0
806,23,female,2,own,little,,1943,18,repairs,bad,bad,5.0
344,36,male,3,own,,,1238,6,education,good,good,1.0
770,25,female,1,own,little,rich,2327,15,radio/TV,bad,good,1.0
1333,29,male,2,free,little,little,2149,12,radio/TV,bad,bad,4.0
131,26,female,2,own,little,,763,12,furniture/equipment,good,good,1.0
872,21,male,1,rent,little,little,1987,24,radio/TV,bad,bad,7.0
1124,53,female,3,own,,,7485,30,car,bad,good,1.5
88,47,male,2,own,,,3578,48,radio/TV,good,good,1.0
331,29,female,3,own,little,,2679,24,car,good,good,1.0
1239,19,female,2,rent,little,,1980,9,furniture/equipment,bad,bad,6.0
467,31,male,2,own,moderate,,5742,36,business,good,good,2.5
122,34,male,1,own,,,1898,6,radio/TV,good,good,2.0
1045,24,female,2,own,little,little,3190,18,radio/TV,bad,bad,5.0
1096,28,male,2,own,little,little,1108,12,repairs,bad,bad,3.0
1131,24,female,2,rent,rich,moderate,433,6,education,bad,good,1.0
1295,29,male,2,rent,little,little,11816,45,business,bad,bad,9.0
861,34,male,1,free,moderate,moderate,3844,48,business,bad,bad,4.0
1127,24,female,2,rent,,little,1275,15,domestic appliances,bad,bad,6.0
